Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
1	0	Directional Light[0]	True	True	0	Untagged	False	0,3,0	50,330,0	1,1,1	UnityEngine.Transform, UnityEngine.Light, UnityEngine.Rendering.Universal.UniversalAdditionalLightData	NotAPrefab	
2	0	Global Volume[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.Rendering.Volume	NotAPrefab	
3	0	Terrain_Exterior[2]	True	True	0	Untagged	True	-50,-0.2,-50	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.Terrain, UnityEngine.TerrainCollider	NotAPrefab	
4	0	Player[3]	True	True	6	Untagged	False	1.687,0,-6.229	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.CharacterController, UnityEngine.InputSystem.PlayerInput, PlayerInputSetup, PlayerMovement, PlayerLook, PlayerInteraction, PlayerInventory	Connected	Assets/_Killeronline1/Prefabs/Player/Player.prefab
5	1	Player[3]/Main Camera[0]	True	True	6	MainCamera	False	0,1.6,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.Camera, UnityEngine.AudioListener, UnityEngine.Rendering.Universal.UniversalAdditionalCameraData	Connected	Assets/_Killeronline1/Prefabs/Player/Player.prefab
6	0	Crouch_Test_Ceiling[4]	True	True	0	Untagged	False	1.687,1.3,-6.229	0,0,0	2,0.2,2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
7	0	Interaction_Test_Cube[5]	True	True	0	Untagged	False	1.209,0.57,-14.44	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider, TestInteractable	NotAPrefab	
8	0	Desk_Gameplay[6]	True	True	0	Untagged	False	1.728,0.112,3.874	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
9	1	Desk_Gameplay[6]/desk[0]	True	True	0	Untagged	False	-1.724,0.001,0.373	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
10	1	Desk_Gameplay[6]/Drawer_Interactable[1]	True	True	0	Untagged	False	-0.637,1.027,0.971	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
11	2	Desk_Gameplay[6]/Drawer_Interactable[1]/ExitKey_Test[0]	True	True	0	Untagged	False	-0.006,-0.022,-0.011	0,43.811,0	0.264,0.501,0.283	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, ExitKeyPickup	Connected	Assets/_Killeronline1/Prefabs/Interactables/ExitKey_Gameplay.prefab
12	1	Desk_Gameplay[6]/drawer_2[2]	True	True	0	Untagged	False	-1.736,1.025,1.049	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
13	1	Desk_Gameplay[6]/drawer_3[3]	True	True	0	Untagged	False	-2.83,1.027,0.971	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
14	1	Desk_Gameplay[6]/drawer_4[4]	True	True	0	Untagged	False	-2.83,1.027,-0.214	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
15	1	Desk_Gameplay[6]/drawer_5[5]	True	True	0	Untagged	False	-1.713,1.022,-0.316	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
16	1	Desk_Gameplay[6]/drawer_6[6]	True	True	0	Untagged	False	-0.637,1.027,-0.214	0,0,0	2.736,1.44,2.553	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
17	0	NoiseSystem_Gameplay[7]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, NoiseSystem	Connected	Assets/_Killeronline1/Prefabs/Systems/NoiseSystem_Gameplay.prefab
18	0	NoiseListener_Test[8]	True	True	0	Untagged	False	0,0,-10.08	0,0,0	1,1,1	UnityEngine.Transform, NoiseListenerTest	NotAPrefab	
19	0	======================[9]	True	True	0	Untagged	False	-11.214,0.11,-0.578	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
20	1	======================[9]/Room1 (6)[0]	True	True	0	Untagged	False	-16.732,0,-1.467	0,90.083,0	3.95,1,6.88	UnityEngine.Transform	NotAPrefab	
21	2	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]	True	True	0	Untagged	False	0.867,1.39,-2.781	0,0,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
22	3	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.59	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
23	3	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
24	3	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
25	2	======================[9]/Room1 (6)[0]/wall_corner[1]	True	True	0	Untagged	False	2.303,-0.01,1.998	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
26	2	======================[9]/Room1 (6)[0]/wall_corner (1)[2]	True	True	0	Untagged	False	-2.007,-0.01,0.59	0,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
27	2	======================[9]/Room1 (6)[0]/Wall_Manager_Front[3]	True	True	0	Untagged	False	-1.417,1.39,2.14	0,180,0	1.442,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
28	2	======================[9]/Room1 (6)[0]/Wall_Manager_Left[4]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
29	3	======================[9]/Room1 (6)[0]/Wall_Manager_Left[4]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
30	2	======================[9]/Room1 (6)[0]/Wall_Manager_Right[5]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
31	3	======================[9]/Room1 (6)[0]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
32	1	======================[9]/Room1 (8)[1]	True	True	0	Untagged	False	-17.486,0,39.788	0,89.911,0	4.51,1,7.08	UnityEngine.Transform	NotAPrefab	
33	2	======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]	True	True	0	Untagged	False	0.867,1.39,-2.781	0,0,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
34	3	======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_default[0]	True	True	0	Untagged	False	0.299,-0.47,0.592	0,0,0	0.327,0.333,5.248	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
35	3	======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
36	2	======================[9]/Room1 (8)[1]/wall_corner (1)[1]	True	True	0	Untagged	False	-2.007,-0.01,0.59	0,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
37	2	======================[9]/Room1 (8)[1]/Wall_Manager_Front[2]	True	True	0	Untagged	False	-1.417,1.39,2.14	0,180,0	1.442,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
38	2	======================[9]/Room1 (8)[1]/Wall_Manager_Left[3]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
39	3	======================[9]/Room1 (8)[1]/Wall_Manager_Left[3]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
40	1	======================[9]/Room2 (1)[2]	True	True	0	Untagged	False	48.614,0,-3.902	0,90.587,0	3.57,1,4.92	UnityEngine.Transform	NotAPrefab	
41	2	======================[9]/Room2 (1)[2]/wall_corner[0]	True	True	0	Untagged	False	-0.573,-0.01,-2.639	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
42	2	======================[9]/Room2 (1)[2]/wall_corner (1)[1]	True	True	0	Untagged	False	3.737,-0.01,-1.231	0,270,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
43	2	======================[9]/Room2 (1)[2]/Wall_Manager_Back[2]	True	True	0	Untagged	False	3.132,1.39,-2.781	0,0,0	1.47,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
44	2	======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]	True	True	0	Untagged	False	0.863,1.39,2.14	0,180,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
45	3	======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.695	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
46	3	======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
47	3	======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
48	2	======================[9]/Room2 (1)[2]/Wall_Manager_Left[4]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
49	3	======================[9]/Room2 (1)[2]/Wall_Manager_Left[4]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
50	2	======================[9]/Room2 (1)[2]/Wall_Manager_Right[5]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
51	3	======================[9]/Room2 (1)[2]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
52	1	======================[9]/loby room[3]	True	True	0	Untagged	False	48.414,0,-29.022	0,90.587,0	5,1,5	UnityEngine.Transform	NotAPrefab	
53	2	======================[9]/loby room[3]/wall_corner[0]	True	True	0	Untagged	False	-0.573,-0.01,-2.639	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
54	2	======================[9]/loby room[3]/wall_corner (1)[1]	True	True	0	Untagged	False	3.737,-0.01,-1.231	0,270,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
55	2	======================[9]/loby room[3]/Wall_Manager_Back[2]	True	True	0	Untagged	False	3.132,1.39,-2.781	0,0,0	1.47,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
56	2	======================[9]/loby room[3]/Wall_Manager_Front[3]	True	True	0	Untagged	False	0.863,1.39,2.14	0,180,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
57	3	======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.695	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
