InstanceRootPath	Status	SourcePrefab
Player[3]	Connected	Assets/_Killeronline1/Prefabs/Player/Player.prefab
Desk_Gameplay[6]	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab
Desk_Gameplay[6]/Drawer_Interactable[1]/ExitKey_Test[0]	Connected	Assets/_Killeronline1/Prefabs/Interactables/ExitKey_Gameplay.prefab
NoiseSystem_Gameplay[7]	Connected	Assets/_Killeronline1/Prefabs/Systems/NoiseSystem_Gameplay.prefab
======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (6)[0]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (6)[0]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (6)[0]/Wall_Manager_Left[4]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (6)[0]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (8)[1]/wall_corner (1)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room1 (8)[1]/Wall_Manager_Left[3]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (1)[2]/wall_corner[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (1)[2]/wall_corner (1)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/Room2 (1)[2]/Wall_Manager_Left[4]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/Room2 (1)[2]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/loby room[3]/wall_corner[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/loby room[3]/wall_corner (1)[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/loby room[3]/Wall_Manager_Left[4]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/loby room[3]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
======================[9]/loby room[3]/sofa_big[6]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
======================[9]/loby room[3]/sofa_big (1)[7]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx
======================[9]/loby room[3]/tea_table[8]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
======================[9]/loby room[3]/tea_table[8]/vase_3[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_3.fbx
======================[9]/loby room[3]/tea_table (1)[9]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
======================[9]/loby room[3]/tea_table (1)[9]/vase_3[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_3.fbx
======================[9]/loby room[3]/tea_table (2)[10]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
======================[9]/loby room[3]/tea_table (2)[10]/vase_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_2.fbx
======================[9]/loby room[3]/tea_table (3)[11]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx
======================[9]/loby room[3]/tea_table (3)[11]/vase_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_2.fbx
======================[9]/loby room[3]/Composition_11[13]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_11.prefab
======================[9]/loby room[3]/Composition_11[13]/Pot_2[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
======================[9]/loby room[3]/Composition_11[13]/Plant_11[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_11.prefab
======================[9]/loby room[3]/Composition_5[14]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_5.prefab
======================[9]/loby room[3]/Composition_5[14]/Pot_2[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
======================[9]/loby room[3]/Composition_5[14]/Plant_5[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab
======================[9]/loby room[3]/Composition_5 (1)[15]	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_5.prefab
======================[9]/loby room[3]/Composition_5 (1)[15]/Pot_2[0]	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
======================[9]/loby room[3]/Composition_5 (1)[15]/Plant_5[1]	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab
======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_default[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner[1]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner (1)[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/techinical room[4]/wall_corner[2]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/techinical room[4]/wall_corner (1)[3]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
======================[9]/techinical room[4]/Wall_Manager_Left[5]/wall_default_2[0]	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
