ComponentType	Count
Transform	788
MeshFilter	593
MeshRenderer	593
BoxCollider	163
MeshCollider	48
CapsuleCollider	14
Rigidbody	13
Animator	10
DrawerInteractable	6
CharacterController	2
Light	2
TestInteractable	2
UniversalAdditionalLightData	2
AudioListener	1
Camera	1
ExitKeyPickup	1
FollowTarget	1
NavMeshAgent	1
NoiseListenerTest	1
NoiseSystem	1
PlayerInput	1
PlayerInputSetup	1
PlayerInteraction	1
PlayerInventory	1
PlayerLook	1
PlayerMovement	1
Terrain	1
TerrainCollider	1
UniversalAdditionalCameraData	1
Volume	1
