GameObjectName	Count	SamplePaths	Note
Cosmic_Retro_Computer2_18	25	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (20)[47]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (8)[49]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18[0] | ======================[9]/Cosmic_Retro_Computer2_18[58]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_18_Keyboard	24	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (20)[47]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (8)[49]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_18_Monitor	24	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (20)[47]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (8)[49]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18_Monitor[1]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_18_Text	24	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (20)[47]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (8)[49]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0] | ======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	Repeated names are review candidates, not automatic deletion targets
wall_corner	16	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner[1] | ======================[9]/Room1 (6)[0]/wall_corner[1] | ======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_corner[1] | ======================[9]/Room2 (1)[2]/wall_corner[0] | ======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner[1] | ======================[9]/loby room[3]/wall_corner[0] | ======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner[1] | ======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner[1]	Repeated names are review candidates, not automatic deletion targets
wall_corner (1)	16	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_corner (1)[2] | ======================[9]/Room1 (6)[0]/wall_corner (1)[2] | ======================[9]/Room1 (8)[1]/wall_corner (1)[1] | ======================[9]/Room2 (1)[2]/wall_corner (1)[1] | ======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_corner (1)[2] | ======================[9]/loby room[3]/wall_corner (1)[1] | ======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_corner (1)[2] | ======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner (1)[2]	Repeated names are review candidates, not automatic deletion targets
wall_default_2	10	======================[9]/Room1 (6)[0]/Wall_Manager_Left[4]/wall_default_2[0] | ======================[9]/Room1 (8)[1]/Wall_Manager_Left[3]/wall_default_2[0] | ======================[9]/Room2 (1)[2]/Wall_Manager_Left[4]/wall_default_2[0] | ======================[9]/loby room[3]/Wall_Manager_Left[4]/wall_default_2[0] | ======================[9]/techinical room[4]/Wall_Manager_Left[5]/wall_default_2[0] | ======================[9]/Room1 (9)[5]/Wall_Manager_Left[2]/wall_default_2[0] | ======================[9]/Room1 (5)[6]/Wall_Manager_Left[5]/wall_default_2[0] | ======================[9]/Room2 (2)[8]/Wall_Manager_Left[4]/wall_default_2[0]	Repeated names are review candidates, not automatic deletion targets
wall_default_2 (1)	9	======================[9]/Room1 (6)[0]/Wall_Manager_Right[5]/wall_default_2 (1)[0] | ======================[9]/Room2 (1)[2]/Wall_Manager_Right[5]/wall_default_2 (1)[0] | ======================[9]/loby room[3]/Wall_Manager_Right[5]/wall_default_2 (1)[0] | ======================[9]/techinical room[4]/Wall_Manager_Right[6]/wall_default_2 (1)[0] | ======================[9]/Room1 (9)[5]/Wall_Manager_Right[3]/wall_default_2 (1)[0] | ======================[9]/Room1 (5)[6]/Wall_Manager_Right[6]/wall_default_2 (1)[0] | ======================[9]/Room2 (2)[8]/Wall_Manager_Right[5]/wall_default_2 (1)[0] | ======================[9]/Room2 (3)[9]/wall_default_2 (1)[0]	Repeated names are review candidates, not automatic deletion targets
Wall_Manager_Left	9	======================[9]/Room1 (6)[0]/Wall_Manager_Left[4] | ======================[9]/Room1 (8)[1]/Wall_Manager_Left[3] | ======================[9]/Room2 (1)[2]/Wall_Manager_Left[4] | ======================[9]/loby room[3]/Wall_Manager_Left[4] | ======================[9]/techinical room[4]/Wall_Manager_Left[5] | ======================[9]/Room1 (9)[5]/Wall_Manager_Left[2] | ======================[9]/Room1 (5)[6]/Wall_Manager_Left[5] | ======================[9]/Room2 (2)[8]/Wall_Manager_Left[4]	Repeated names are review candidates, not automatic deletion targets
wall_default	8	======================[9]/Room1 (6)[0]/Wall_Manager_Back[0]/wall_default[0] | ======================[9]/Room1 (8)[1]/Wall_Manager_Back[0]/wall_default[0] | ======================[9]/Room2 (1)[2]/Wall_Manager_Front[3]/wall_default[0] | ======================[9]/loby room[3]/Wall_Manager_Front[3]/wall_default[0] | ======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_default[0] | ======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_default[0] | ======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_default[0] | ======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_default[0]	Repeated names are review candidates, not automatic deletion targets
