SourcePrefab	InstanceCount
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx	32
Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab	24
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx	24
Assets/Room/prefabs/book.prefab	9
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx	8
Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab	7
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab	6
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab	5
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab	5
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab	4
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C_Alt.prefab	4
Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab	4
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx	4
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tea_table.fbx	4
Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab	3
Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab	3
Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab	3
Assets/Piano/piano.prefab	3
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx	3
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx	3
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx	3
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab	3
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_16.prefab	3
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab	3
Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab	2
Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab	2
Assets/Food Pack Mixed/Prefabs/VanillaExtract_NoVariants (761 tris).prefab	2
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair35.prefab	2
Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab	2
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab	2
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion23.prefab	2
Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab	2
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa33.prefab	2
Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_5.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/bookshelf.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_tea_glass.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_desk.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_tall.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_big.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_2.fbx	2
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/vase_3.fbx	2
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_1.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_32.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_5.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_1.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_13.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab	2
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab	2
Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab	1
Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay_V2.prefab	1
Assets/_Killeronline1/Prefabs/Interactables/ExitKey_Gameplay.prefab	1
Assets/_Killeronline1/Prefabs/Player/Player.prefab	1
Assets/_Killeronline1/Prefabs/Systems/NoiseSystem_Gameplay.prefab	1
Assets/Food Pack Mixed/Prefabs/Banana.prefab	1
Assets/Food Pack Mixed/Prefabs/CerealBox.prefab	1
Assets/Food Pack Mixed/Prefabs/SodaCan.prefab	1
Assets/Furniture Mega Pack/Prefabs/Bathroom/BathroomVanity01.prefab	1
Assets/Furniture Mega Pack/Prefabs/Bathroom/Toilet07.prefab	1
Assets/Furniture Mega Pack/Prefabs/Bathroom/WashBasin03.prefab	1
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair05.prefab	1
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair20.prefab	1
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair45.prefab	1
Assets/Furniture Mega Pack/Prefabs/Closets/Closet08.prefab	1
Assets/Furniture Mega Pack/Prefabs/Closets/Closet27.prefab	1
Assets/Furniture Mega Pack/Prefabs/Closets/Closet33.prefab	1
Assets/Furniture Mega Pack/Prefabs/Closets/Closet39.prefab	1
Assets/Furniture Mega Pack/Prefabs/Closets/Closet46.prefab	1
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion30.prefab	1
Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab	1
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa15.prefab	1
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa36.prefab	1
Assets/Furniture Mega Pack/Prefabs/Tables/Table38.prefab	1
Assets/Furniture Mega Pack/Prefabs/Tables/Table48.prefab	1
Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp.prefab	1
Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab	1
Assets/Old_Radio/Mesh/Radio.FBX	1
Assets/Old_Radio/Prefab/Radio.prefab	1
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/carpet_1.fbx	1
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_teapot.fbx	1
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx	1
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx	1
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv_desk.fbx	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_11.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_22.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_23.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_24.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_43.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_44.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_45.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_11.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_14.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_6.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_7.prefab	1
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_8.prefab	1
