Severity	Category	ObjectPath	Component	Details
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (20)[47]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (8)[49]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Object Reference	======================[9]/BeerBottle[62]	Animator	Serialized field: m_Avatar
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (18)[103]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (7)[110]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (19)[151]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Object Reference	======================[9]/BeerBottle (1)[163]	Animator	Serialized field: m_Avatar
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (10)[165]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (13)[168]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
ERROR	Missing Script	======================[9]/Cosmic_Retro_Computer2_18 (15)[170]/Cosmic_Retro_Computer2_18_Monitor[1]	MonoBehaviour	1 missing script component(s)
REVIEW	Test Components	Player_Test	Scene	Found 3 test component(s). Confirm they do not belong in the presentation scene.
