ObjectPath	MatchedBy	Components
Terrain_Exterior[2]	GameObject name, Terrain, TerrainCollider	UnityEngine.Transform, UnityEngine.Terrain, UnityEngine.TerrainCollider
Player[3]	GameObject name, CharacterController, PlayerInput, PlayerMovement, PlayerLook, PlayerInteraction, PlayerInventory	UnityEngine.Transform, UnityEngine.CharacterController, UnityEngine.InputSystem.PlayerInput, PlayerInputSetup, PlayerMovement, PlayerLook, PlayerInteraction, PlayerInventory
Player[3]/Main Camera[0]	AudioListener	UnityEngine.Transform, UnityEngine.Camera, UnityEngine.AudioListener, UnityEngine.Rendering.Universal.UniversalAdditionalCameraData
Interaction_Test_Cube[5]	TestInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider, TestInteractable
Desk_Gameplay[6]/Drawer_Interactable[1]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
Desk_Gameplay[6]/Drawer_Interactable[1]/ExitKey_Test[0]	GameObject name, ExitKeyPickup	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, ExitKeyPickup
Desk_Gameplay[6]/drawer_2[2]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
Desk_Gameplay[6]/drawer_3[3]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
Desk_Gameplay[6]/drawer_4[4]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
Desk_Gameplay[6]/drawer_5[5]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
Desk_Gameplay[6]/drawer_6[6]	GameObject name, DrawerInteractable	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider, DrawerInteractable
