AssetPath	FileSizeBytes	ReadableSize	Extension
Assets/Stylized Plants in Pots/Textures/SPP_1.tga	67108908	64 MB	.tga
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Furnitures_2/furnitures_2_Mat_Furnitures_2_Normal.png	26143107	24.93 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Decors_2/decors_2_Mat_Decors_2_BaseColor.png	24681120	23.54 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Decors_2/decors_2_Mat_Decors_2_Normal.png	21953432	20.94 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Decors_1/decors_1_Mat_decors_1_BaseColor.png	20967930	20 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Gramophone/gramafon_Mat_Gramafon_BaseColor.png	17770393	16.95 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Decors_1/decors_1_Mat_decors_1_Normal.png	16238654	15.49 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Furnitures_2/furnitures_2_Mat_Furnitures_2_BaseColor.png	14195290	13.54 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Floors/floors_Mat_Floors_BaseColor.png	13789014	13.15 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Furnitures_1/furnitures_1_Mat_Furnitures_1_Normal.png	12428489	11.85 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Furnitures_1/furnitures_1_Mat_Furnitures_1_BaseColor.png	12354920	11.78 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Walls/walls_Mat_Walls_BaseColor.png	11239263	10.72 MB	.png
Assets/Old_Radio/Textures/Radio_normal.png	10776149	10.28 MB	.png
Assets/Old_Radio/Textures/Radio_albedo.png	9922455	9.46 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Gramophone/gramafon_Mat_Gramafon_Normal.png	9909178	9.45 MB	.png
Assets/Furniture Mega Pack/Textures/Sofas/Sofa36/Sofa36_mat_Sofa36_Normal.png	9193864	8.77 MB	.png
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Walls/walls_Mat_Walls_Normal.png	8964145	8.55 MB	.png
Assets/Furniture Mega Pack/Textures/Sofas/Sofa33/Sofa33_mat_Sofa33_Normal.png	8934538	8.52 MB	.png
Assets/Furniture Mega Pack/Textures/Chairs/Chair20/Chair20_mat_Chair20_Normal.png	8425334	8.04 MB	.png
Assets/Furniture Mega Pack/Textures/Chairs/Chair45/Chair45_mat_Chair45_Normal.png	8223727	7.84 MB	.png
Assets/Furniture Mega Pack/Textures/Sofas/Sofa15/Sofa15_mat_Sofa15_Normal.png	7979576	7.61 MB	.png
Assets/Furniture Mega Pack/Textures/Cushions/Cushion17_24/Cushion17_24_mat_Cushion17_24_Normal.png	7957032	7.59 MB	.png
Assets/Furniture Mega Pack/Textures/Cushions/Cushion01_08/Cushion01_08_mat_Cushion01_08_Normal.png	7292178	6.95 MB	.png
Assets/Furniture Mega Pack/Textures/Sofas/Sofa33/Sofa33_mat_Sofa33_AlbedoTransparency.png	7107098	6.78 MB	.png
Assets/Furniture Mega Pack/Textures/Cushions/Cushion29_36/Cushion29_36_mat_Cushion29_36_Normal.png	6194992	5.91 MB	.png
Assets/Furniture Mega Pack/Textures/Chairs/Chair20/Chair20_mat_Chair20_AlbedoTransparency.png	5932467	5.66 MB	.png
Assets/Furniture Mega Pack/Textures/Tables/Table46/Table46_mat_Table46_Normal.png	5927898	5.65 MB	.png
Assets/Furniture Mega Pack/Textures/Chairs/Chair05/Chair05_mat_Chair05_Normal.png	5744432	5.48 MB	.png
Assets/Furniture Mega Pack/Textures/Closet/AtlasTexture_Closet_AlbedoTransparency.png	5572886	5.31 MB	.png
Assets/Old_Radio/Textures/Radio_ao.png	5567859	5.31 MB	.png
Assets/Furniture Mega Pack/Textures/Tables/Table33/Table33_mat_Table33_Normal.png	5464225	5.21 MB	.png
